"測定年月日","電柱番号","ハンガ位置","摩耗_最小値","新品時直径"
"20240407","001","7","11.54","15.49"
"20240407","001","7","14.58","15.49"
"20240407","001","7","13.02","15.49"
"20240407","001","7","14.55","15.49"
"20240407","001","7","14.03","15.49"
"20240407","001","7","12.29","15.49"
"20240407","001","7","14.81","15.49"
"20240407","001","7",,"15.49"
"20240407","001","7","13.87","15.49"
"20240407","001","7","14.58","15.49"
"20240407","001","7","13.49","15.49"
"20240407","001","7","11.54","15.49"
"20240407","001","7","12.29","15.49"
"20240407","001","7","11.84","15.49"
"20240407","001","7","14.35","15.49"
"20240407","001","7",,"15.49"
"20240407","001","7","13.35","15.49"
"20240407","001","7","14.81","15.49"
"20240407","001","7","13.49","15.49"
"20240407","001","7","11.3","15.49"
"20240407","001","7",,"15.49"
"20240407","001","7","11.89","15.49"
"20240408","001","7","14.52","15.49"
"20240408","001","7","14.47","15.49"
"20240408","001","7",,"15.49"
"20240408","001","7",,"15.49"
"20240408","001","7",,"15.49"
"20240408","001","7","14.79","15.49"
"20240408","001","7",,"15.49"
"20240408","001","7","11.52","15.49"
"20240408","001","7","13.85","15.49"
"20240408","001","7","14.46","15.49"
"20240408","001","7","13.65","15.49"
"20240408","001","7","11.96","15.49"
"20240408","001","7","14.79","15.49"
"20240408","001","7","14.52","15.49"
"20240408","001","7",,"15.49"
"20240408","001","7","11.85","15.49"
"20240408","001","7","12.01","15.49"
"20240408","001","7","11.74","15.49"
"20240408","001","7","14.61","15.49"
"20240408","001","7",,"15.49"
"20240408","001","7",,"15.49"
"20240408","001","7","14.47","15.49"
"20240408","001","7","13.45","15.49"
"20240408","001","7","14.8","15.49"
"20240408","001","7",,"15.49"
"20240408","001","7","11.84","15.49"
"20240408","001","7","14.43","15.49"
"20240408","001","7","14.52","15.49"
"20240408","001","7","11.96","15.49"
"20240408","001","7","13.65","15.49"
"20240408","001","7","14.46","15.49"
"20240408","001","7","13.85","15.49"
"20240408","001","7","11.35","15.49"
"20240408","001","7",,"15.49"
"20240408","001","7","14.52","15.49"
"20240408","001","7","12.28","15.49"
"20240408","001","7","13.45","15.49"
"20240408","001","7","14.43","15.49"
"20240408","001","7","14.8","15.49"
"20240408","001","7","14.61","15.49"
"20240408","001","7","11.52","15.49"
"20240408","001","7","11.35","15.49"
"20240408","001","7","12.28","15.49"
"20240408","001","7","12.01","15.49"
"20240408","001","7","11.85","15.49"
"20240408","001","7","11.74","15.49"
"20240408","001","7",,"15.49"
"20240408","001","7","11.84","15.49"
"20240423","001","7",,"15.49"
"20240423","001","7","14.67","15.49"
"20240423","001","7","11.72","15.49"
"20240423","001","7","11.8","15.49"
"20240423","001","7","14.05","15.49"
"20240423","001","7","11.72","15.49"
"20240423","001","7","14.05","15.49"
"20240423","001","7","14.67","15.49"
"20240423","001","7",,"15.49"
"20240423","001","7","11.8","15.49"
"20240507","001","7",,"15.49"
"20240507","001","7",,"15.49"
"20240507","001","7","9.87","15.49"
"20240507","001","7","14.76","15.49"
"20240507","001","7","11.66","15.49"
"20240507","001","7","11.66","15.49"
"20240507","001","7","9.87","15.49"
"20240507","001","7","14.76","15.49"
"20240507","001","7",,"15.49"
"20240507","001","7",,"15.49"
"20240508","001","7","15.06","15.49"
"20240508","001","7","14.85","15.49"
"20240508","001","7","14.85","15.49"
"20240508","001","7","14.71","15.49"
"20240508","001","7","14.71","15.49"
"20240508","001","7","15.06","15.49"
"20240509","001","7","14.83","15.49"
"20240509","001","7","14.72","15.49"
"20240509","001","7","14.58","15.49"
"20240509","001","7","14.58","15.49"
"20240509","001","7","14.72","15.49"
"20240509","001","7","14.83","15.49"
"20240510","001","7",,"15.49"
"20240510","001","7","14.8","15.49"
"20240510","001","7","14.05","15.49"
"20240510","001","7","11.64","15.49"
"20240510","001","7","10.33","15.49"
"20240510","001","7","11.82","15.49"
"20240510","001","7","14.57","15.49"
"20240510","001","7","11.7","15.49"
"20240510","001","7","11.33","15.49"
"20240510","001","7","13.57","15.49"
"20240510","001","7","14.8","15.49"
"20240510","001","7","14.83","15.49"
"20240510","001","7","14.45","15.49"
"20240510","001","7","11.6","15.49"
"20240510","001","7","11.59","15.49"
"20240510","001","7",,"15.49"
"20240510","001","7","11.43","15.49"
"20240510","001","7","11.28","15.49"
"20240510","001","7","13.98","15.49"
"20240510","001","7","11.84","15.49"
"20240510","001","7","12.31","15.49"
"20240510","001","7","14.23","15.49"
"20240510","001","7","13.18","15.49"
"20240510","001","7","14.31","15.49"
"20240510","001","7","13.99","15.49"
"20240510","001","7",,"15.49"
"20240510","001","7","14.23","15.49"
"20240510","001","7","13.82","15.49"
"20240510","001","7","15.03","15.49"
"20240510","001","7","15.03","15.49"
"20240510","001","7","14.26","15.49"
"20240510","001","7","13.94","15.49"
"20240510","001","7","14.23","15.49"
"20240510","001","7","14.86","15.49"
"20240510","001","7","13.98","15.49"
"20240510","001","7",,"15.49"
"20240510","001","7","11.84","15.49"
"20240510","001","7","14.09","15.49"
"20240510","001","7","11.77","15.49"
"20240510","001","7","14.86","15.49"
"20240510","001","7","11.64","15.49"
"20240510","001","7","14.8","15.49"
"20240510","001","7",,"15.49"
"20240510","001","7","13.23","15.49"
"20240510","001","7","11.66","15.49"
"20240510","001","7","11.29","15.49"
"20240510","001","7","10.99","15.49"
"20240510","001","7","11.7","15.49"
"20240510","001","7","12.09","15.49"
"20240510","001","7","11.43","15.49"
"20240510","001","7","11.35","15.49"
"20240510","001","7","12.08","15.49"
"20240510","001","7","11.43","15.49"
"20240510","001","7","10.33","15.49"
"20240510","001","7","14.23","15.49"
"20240510","001","7","13.82","15.49"
"20240510","001","7","14.31","15.49"
"20240510","001","7","13.99","15.49"
"20240510","001","7","13.18","15.49"
"20240510","001","7","12.09","15.49"
"20240510","001","7","13.82","15.49"
"20240510","001","7",,"15.49"
"20240510","001","7","14.57","15.49"
"20240510","001","7","13.94","15.49"
"20240510","001","7","14.17","15.49"
"20240510","001","7","14.8","15.49"
"20240510","001","7","14.3","15.49"
"20240510","001","7","14.83","15.49"
"20240510","001","7","11.35","15.49"
"20240510","001","7","14.05","15.49"
"20240510","001","7","13.82","15.49"
"20240510","001","7","13.57","15.49"
"20240510","001","7","11.82","15.49"
"20240510","001","7",,"15.49"
"20240510","001","7","11.43","15.49"
"20240510","001","7","11.6","15.49"
"20240510","001","7","11.28","15.49"
"20240510","001","7","11.29","15.49"
"20240510","001","7","10.99","15.49"
"20240510","001","7","13.23","15.49"
"20240510","001","7","14.09","15.49"
"20240510","001","7","11.77","15.49"
"20240510","001","7","11.66","15.49"
"20240510","001","7","14.45","15.49"
"20240510","001","7","11.59","15.49"
"20240510","001","7",,"15.49"
"20240510","001","7","14.17","15.49"
"20240510","001","7",,"15.49"
"20240510","001","7","13.89","15.49"
"20240510","001","7",,"15.49"
"20240510","001","7",,"15.49"
"20240510","001","7","14.26","15.49"
"20240510","001","7","14.3","15.49"
"20240510","001","7",,"15.49"
"20240510","001","7","11.33","15.49"
"20240510","001","7","12.08","15.49"
"20240510","001","7","13.89","15.49"
"20240510","001","7",,"15.49"
"20240510","001","7",,"15.49"
"20240510","001","7","12.31","15.49"
"20240514","001","7","14.24","15.49"
"20240514","001","7","14.22","15.49"
"20240514","001","7","13.99","15.49"
"20240514","001","7","11.83","15.49"
"20240514","001","7","11.84","15.49"
"20240514","001","7","11.83","15.49"
"20240514","001","7","11.84","15.49"
"20240514","001","7","14.24","15.49"
"20240514","001","7","14.22","15.49"
"20240514","001","7","13.99","15.49"
"20240622","001","7","14.96","15.49"
"20240622","001","7","14.74","15.49"
"20240622","001","7","14.74","15.49"
"20240622","001","7","14.74","15.49"
"20240622","001","7","14.74","15.49"
"20240622","001","7","14.96","15.49"
"20240622","001","7","14.08","15.49"
"20240622","001","7","14.08","15.49"
"20240624","001","7","13.88","15.49"
"20240624","001","7","14.31","15.49"
"20240624","001","7","11.9","15.49"
"20240624","001","7","12.07","15.49"
"20240624","001","7","13.12","15.49"
"20240624","001","7","14.65","15.49"
"20240624","001","7",,"15.49"
"20240624","001","7","12.1","15.49"
"20240624","001","7","13.79","15.49"
"20240624","001","7","11.97","15.49"
"20240624","001","7","14.54","15.49"
"20240624","001","7","14.97","15.49"
"20240624","001","7",,"15.49"
"20240624","001","7","11.87","15.49"
"20240624","001","7","14.38","15.49"
"20240624","001","7","11.21","15.49"
"20240624","001","7","11.77","15.49"
"20240624","001","7",,"15.49"
"20240624","001","7","14.53","15.49"
"20240624","001","7","13.59","15.49"
"20240624","001","7","14.88","15.49"
"20240624","001","7",,"15.49"
"20240624","001","7","11.44","15.49"
"20240624","001","7","11.91","15.49"
"20240624","001","7","12.31","15.49"
"20240624","001","7","14.89","15.49"
"20240624","001","7",,"15.49"
"20240624","001","7",,"15.49"
"20240624","001","7","14.33","15.49"
"20240624","001","7","14.81","15.49"
"20240624","001","7","14.38","15.49"
"20240624","001","7","13.73","15.49"
"20240624","001","7","11.62","15.49"
"20240624","001","7",,"15.49"
"20240624","001","7","12.2","15.49"
"20240624","001","7",,"15.49"
"20240624","001","7",,"15.49"
"20240624","001","7",,"15.49"
"20240624","001","7","14.41","15.49"
"20240624","001","7","14.45","15.49"
"20240624","001","7","11.92","15.49"
"20240624","001","7",,"15.49"
"20240624","001","7",,"15.49"
"20240624","001","7","14.53","15.49"
"20240624","001","7","11.67","15.49"
"20240624","001","7","14.54","15.49"
"20240624","001","7","13.12","15.49"
"20240624","001","7","14.54","15.49"
"20240624","001","7","11.97","15.49"
"20240624","001","7","12.1","15.49"
"20240624","001","7","14.31","15.49"
"20240624","001","7","13.79","15.49"
"20240624","001","7","13.88","15.49"
"20240624","001","7",,"15.49"
"20240624","001","7","11.62","15.49"
"20240624","001","7",,"15.49"
"20240624","001","7","14.41","15.49"
"20240624","001","7","14.65","15.49"
"20240624","001","7",,"15.49"
"20240624","001","7","14.54","15.49"
"20240624","001","7","12.31","15.49"
"20240624","001","7","11.94","15.49"
"20240624","001","7","14.53","15.49"
"20240624","001","7","13.73","15.49"
"20240624","001","7","11.67","15.49"
"20240624","001","7","14.45","15.49"
"20240624","001","7","11.94","15.49"
"20240624","001","7",,"15.49"
"20240624","001","7",,"15.49"
"20240624","001","7","14.88","15.49"
"20240624","001","7",,"15.49"
"20240624","001","7","11.21","15.49"
"20240624","001","7",,"15.49"
"20240624","001","7","14.33","15.49"
"20240624","001","7","11.77","15.49"
"20240624","001","7","12.07","15.49"
"20240624","001","7","11.9","15.49"
"20240624","001","7",,"15.49"
"20240624","001","7",,"15.49"
"20240624","001","7","13.59","15.49"
"20240624","001","7","14.81","15.49"
"20240624","001","7",,"15.49"
"20240624","001","7","14.89","15.49"
"20240624","001","7","13.5","15.49"
"20240624","001","7","11.44","15.49"
"20240624","001","7","11.87","15.49"
"20240624","001","7","13.5","15.49"
"20240624","001","7",,"15.49"
"20240624","001","7","12.2","15.49"
"20240624","001","7","14.97","15.49"
"20240624","001","7","14.5","15.49"
"20240624","001","7","14.5","15.49"
"20240624","001","7",,"15.49"
"20240624","001","7","11.92","15.49"
"20240624","001","7","11.91","15.49"
"20240624","001","7","14.53","15.49"
"20240709","001","7","14.42","15.49"
"20240709","001","7","14.44","15.49"
"20240709","001","7","11.98","15.49"
"20240709","001","7","11.85","15.49"
"20240709","001","7","14.12","15.49"
"20240709","001","7","14.42","15.49"
"20240709","001","7","11.85","15.49"
"20240709","001","7","14.44","15.49"
"20240709","001","7","14.12","15.49"
"20240709","001","7","11.98","15.49"
"20240710","001","7","11.72","15.49"
"20240710","001","7","11.67","15.49"
"20240710","001","7",,"15.49"
"20240710","001","7",,"15.49"
"20240710","001","7","11.72","15.49"
"20240710","001","7","11.67","15.49"
"20240711","001","7","14.93","15.49"
"20240711","001","7","14.89","15.49"
"20240711","001","7","14.89","15.49"
"20240711","001","7","14.93","15.49"
"20240711","001","7","14.87","15.49"
"20240711","001","7","14.87","15.49"
"20240712","001","7","15.24","15.49"
"20240712","001","7","15.27","15.49"
"20240712","001","7","15.24","15.49"
"20240712","001","7","15.27","15.49"
"20240712","001","7","15.29","15.49"
"20240712","001","7","15.29","15.49"
"20240713","001","7","15.21","15.49"
"20240713","001","7","14.34","15.49"
"20240713","001","7","14.07","15.49"
"20240713","001","7","13.9","15.49"
"20240713","001","7","14.51","15.49"
"20240713","001","7","11.93","15.49"
"20240713","001","7","11.86","15.49"
"20240713","001","7",,"15.49"
"20240713","001","7","13.91","15.49"
"20240713","001","7","10.93","15.49"
"20240713","001","7","11.65","15.49"
"20240713","001","7",,"15.49"
"20240713","001","7","11.72","15.49"
"20240713","001","7","11.84","15.49"
"20240713","001","7","14.69","15.49"
"20240713","001","7","11.81","15.49"
"20240713","001","7","11.24","15.49"
"20240713","001","7","11.76","15.49"
"20240713","001","7","11.75","15.49"
"20240713","001","7","11.62","15.49"
"20240713","001","7","11.65","15.49"
"20240713","001","7","10.93","15.49"
"20240713","001","7","14.26","15.49"
"20240713","001","7",,"15.49"
"20240713","001","7","14.87","15.49"
"20240713","001","7","14.66","15.49"
"20240713","001","7","13.64","15.49"
"20240713","001","7","14.58","15.49"
"20240713","001","7","14.47","15.49"
"20240713","001","7","14.55","15.49"
"20240713","001","7","14.66","15.49"
"20240713","001","7","11.93","15.49"
"20240713","001","7","13.57","15.49"
"20240713","001","7",,"15.49"
"20240713","001","7","13.89","15.49"
"20240713","001","7","14.66","15.49"
"20240713","001","7","15.17","15.49"
"20240713","001","7",,"15.49"
"20240713","001","7","13.7","15.49"
"20240713","001","7","11.74","15.49"
"20240713","001","7","13.7","15.49"
"20240713","001","7","11.43","15.49"
"20240713","001","7","12.21","15.49"
"20240713","001","7","14.04","15.49"
"20240713","001","7","14.87","15.49"
"20240713","001","7","14.47","15.49"
"20240713","001","7","13.89","15.49"
"20240713","001","7",,"15.49"
"20240713","001","7","12.21","15.49"
"20240713","001","7","13.64","15.49"
"20240713","001","7",,"15.49"
"20240713","001","7","14.58","15.49"
"20240713","001","7","14.28","15.49"
"20240713","001","7","14.66","15.49"
"20240713","001","7","11.74","15.49"
"20240713","001","7","12.22","15.49"
"20240713","001","7","14.32","15.49"
"20240713","001","7","14.07","15.49"
"20240713","001","7","14.34","15.49"
"20240713","001","7","14.51","15.49"
"20240713","001","7","14.18","15.49"
"20240713","001","7","13.91","15.49"
"20240713","001","7","13.9","15.49"
"20240713","001","7","14.47","15.49"
"20240713","001","7",,"15.49"
"20240713","001","7","11.43","15.49"
"20240713","001","7","12.22","15.49"
"20240713","001","7","14.0","15.49"
"20240713","001","7","11.74","15.49"
"20240713","001","7","11.99","15.49"
"20240713","001","7","15.21","15.49"
"20240713","001","7","11.72","15.49"
"20240713","001","7","11.62","15.49"
"20240713","001","7","11.84","15.49"
"20240713","001","7","14.69","15.49"
"20240713","001","7","14.55","15.49"
"20240713","001","7","11.89","15.49"
"20240713","001","7","14.49","15.49"
"20240713","001","7","14.32","15.49"
"20240713","001","7","14.28","15.49"
"20240713","001","7","14.26","15.49"
"20240713","001","7","11.99","15.49"
"20240713","001","7","13.57","15.49"
"20240713","001","7","14.0","15.49"
"20240713","001","7",,"15.49"
"20240713","001","7","15.08","15.49"
"20240713","001","7",,"15.49"
"20240713","001","7","11.74","15.49"
"20240713","001","7","14.47","15.49"
"20240713","001","7","14.04","15.49"
"20240713","001","7","11.76","15.49"
"20240713","001","7","11.75","15.49"
"20240713","001","7","11.24","15.49"
"20240713","001","7","11.81","15.49"
"20240713","001","7","14.49","15.49"
"20240713","001","7","11.86","15.49"
"20240713","001","7",,"15.49"
"20240713","001","7","11.89","15.49"
"20240713","001","7","14.18","15.49"
"20240713","001","7","15.08","15.49"
"20240713","001","7","15.17","15.49"
"20240713","001","7",,"15.49"
"20240717","001","7","12.16","15.49"
"20240717","001","7","11.86","15.49"
"20240717","001","7","14.29","15.49"
"20240717","001","7","12.16","15.49"
"20240717","001","7","14.29","15.49"
"20240717","001","7",,"15.49"
"20240717","001","7","14.15","15.49"
"20240717","001","7",,"15.49"
"20240717","001","7","14.15","15.49"
"20240717","001","7","11.86","15.49"
"20240928","001","7","15.24","15.49"
"20240928","001","7",,"15.49"
"20240928","001","7","14.71","15.49"
"20240928","001","7","14.14","15.49"
"20240928","001","7","15.24","15.49"
"20240928","001","7","14.14","15.49"
"20240928","001","7","14.71","15.49"
"20240928","001","7",,"15.49"
"20240930","001","7","14.45","15.49"
"20240930","001","7","13.47","15.49"
"20240930","001","7","13.94","15.49"
"20240930","001","7","14.69","15.49"
"20240930","001","7","11.96","15.49"
"20240930","001","7","14.84","15.49"
"20240930","001","7","11.78","15.49"
"20240930","001","7","12.31","15.49"
"20240930","001","7",,"15.49"
"20240930","001","7","11.92","15.49"
"20240930","001","7","14.37","15.49"
"20240930","001","7","13.95","15.49"
"20240930","001","7","12.86","15.49"
"20240930","001","7","12.24","15.49"
"20240930","001","7","14.44","15.49"
"20240930","001","7","13.54","15.49"
"20240930","001","7","14.43","15.49"
"20240930","001","7","13.64","15.49"
"20240930","001","7","11.53","15.49"
"20240930","001","7","12.28","15.49"
"20240930","001","7","13.54","15.49"
"20240930","001","7","14.82","15.49"
"20240930","001","7","14.27","15.49"
"20240930","001","7","14.67","15.49"
"20240930","001","7",,"15.49"
"20240930","001","7",,"15.49"
"20240930","001","7","11.54","15.49"
"20240930","001","7","11.8","15.49"
"20240930","001","7","14.53","15.49"
"20240930","001","7",,"15.49"
"20240930","001","7","14.32","15.49"
"20240930","001","7","11.43","15.49"
"20240930","001","7","11.78","15.49"
"20240930","001","7","11.13","15.49"
"20240930","001","7",,"15.49"
"20240930","001","7","12.31","15.49"
"20240930","001","7","14.45","15.49"
"20240930","001","7","11.96","15.49"
"20240930","001","7","13.54","15.49"
"20240930","001","7","13.92","15.49"
"20240930","001","7","14.43","15.49"
"20240930","001","7","13.64","15.49"
"20240930","001","7","11.53","15.49"
"20240930","001","7","13.54","15.49"
"20240930","001","7","12.24","15.49"
"20240930","001","7","11.74","15.49"
"20240930","001","7","11.74","15.49"
"20240930","001","7","14.44","15.49"
"20240930","001","7","11.69","15.49"
"20240930","001","7","11.69","15.49"
"20240930","001","7","11.13","15.49"
"20240930","001","7",,"15.49"
"20240930","001","7",,"15.49"
"20240930","001","7",,"15.49"
"20240930","001","7","11.92","15.49"
"20240930","001","7","11.8","15.49"
"20240930","001","7","14.27","15.49"
"20240930","001","7",,"15.49"
"20240930","001","7","14.67","15.49"
"20240930","001","7","12.14","15.49"
"20240930","001","7",,"15.49"
"20240930","001","7","14.63","15.49"
"20240930","001","7",,"15.49"
"20240930","001","7",,"15.49"
"20240930","001","7",,"15.49"
"20240930","001","7","11.87","15.49"
"20240930","001","7","14.32","15.49"
"20240930","001","7","14.72","15.49"
"20240930","001","7","14.34","15.49"
"20240930","001","7","11.54","15.49"
"20240930","001","7","12.14","15.49"
"20240930","001","7","14.72","15.49"
"20240930","001","7","14.34","15.49"
"20240930","001","7","13.94","15.49"
"20240930","001","7",,"15.49"
"20240930","001","7","11.87","15.49"
"20240930","001","7",,"15.49"
"20240930","001","7","14.63","15.49"
"20240930","001","7","13.94","15.49"
"20240930","001","7","14.82","15.49"
"20240930","001","7","13.47","15.49"
"20240930","001","7","14.69","15.49"
"20240930","001","7","14.84","15.49"
"20240930","001","7","11.86","15.49"
"20240930","001","7","12.86","15.49"
"20240930","001","7","12.28","15.49"
"20240930","001","7","13.95","15.49"
"20240930","001","7","14.37","15.49"
"20240930","001","7","14.72","15.49"
"20240930","001","7","14.72","15.49"
"20240930","001","7","11.86","15.49"
"20240930","001","7","13.94","15.49"
"20240930","001","7","13.92","15.49"
"20240930","001","7","14.53","15.49"
"20240930","001","7","11.43","15.49"
"20240930","001","7",,"15.49"
"20241017","001","7","11.57","15.49"
"20241017","001","7","11.62","15.49"
"20241017","001","7","11.62","15.49"
"20241017","001","7","11.57","15.49"
"20241017","001","7","14.21","15.49"
"20241017","001","7","14.31","15.49"
"20241017","001","7","14.11","15.49"
"20241017","001","7","14.11","15.49"
"20241017","001","7","14.31","15.49"
"20241017","001","7","14.21","15.49"
"20241018","001","7","11.61","15.49"
"20241018","001","7","15.03","15.49"
"20241018","001","7","11.61","15.49"
"20241018","001","7","15.03","15.49"
"20241018","001","7","14.84","15.49"
"20241018","001","7","14.84","15.49"
"20241019","001","7","15.04","15.49"
"20241019","001","7",,"15.49"
"20241019","001","7",,"15.49"
"20241019","001","7","15.04","15.49"
"20241019","001","7",,"15.49"
"20241019","001","7",,"15.49"
"20241020","001","7","14.63","15.49"
"20241020","001","7","14.32","15.49"
"20241020","001","7","14.32","15.49"
"20241020","001","7","14.63","15.49"
"20241020","001","7","14.94","15.49"
"20241020","001","7","14.94","15.49"
"20241021","001","7","11.61","15.49"
"20241021","001","7","10.11","15.49"
"20241021","001","7","15.13","15.49"
"20241021","001","7","11.74","15.49"
"20241021","001","7","14.48","15.49"
"20241021","001","7","11.82","15.49"
"20241021","001","7","13.07","15.49"
"20241021","001","7","14.56","15.49"
"20241021","001","7","11.73","15.49"
"20241021","001","7","11.27","15.49"
"20241021","001","7","14.47","15.49"
"20241021","001","7","11.03","15.49"
"20241021","001","7","14.39","15.49"
"20241021","001","7","11.6","15.49"
"20241021","001","7","14.28","15.49"
"20241021","001","7","13.43","15.49"
"20241021","001","7","14.6","15.49"
"20241021","001","7","14.4","15.49"
"20241021","001","7","11.5","15.49"
"20241021","001","7",,"15.49"
"20241021","001","7","13.29","15.49"
"20241021","001","7","14.87","15.49"
"20241021","001","7","14.18","15.49"
"20241021","001","7","10.65","15.49"
"20241021","001","7","15.13","15.49"
"20241021","001","7","14.85","15.49"
"20241021","001","7","13.87","15.49"
"20241021","001","7","13.38","15.49"
"20241021","001","7",,"15.49"
"20241021","001","7","13.91","15.49"
"20241021","001","7",,"15.49"
"20241021","001","7","14.42","15.49"
"20241021","001","7","14.15","15.49"
"20241021","001","7","14.46","15.49"
"20241021","001","7","14.85","15.49"
"20241021","001","7","14.9","15.49"
"20241021","001","7","14.6","15.49"
"20241021","001","7","14.86","15.49"
"20241021","001","7","11.17","15.49"
"20241021","001","7","12.01","15.49"
"20241021","001","7","14.49","15.49"
"20241021","001","7","11.03","15.49"
"20241021","001","7","14.47","15.49"
"20241021","001","7","11.51","15.49"
"20241021","001","7","14.49","15.49"
"20241021","001","7","14.42","15.49"
"20241021","001","7","10.83","15.49"
"20241021","001","7","13.86","15.49"
"20241021","001","7","13.92","15.49"
"20241021","001","7","14.56","15.49"
"20241021","001","7","11.57","15.49"
"20241021","001","7","11.62","15.49"
"20241021","001","7","15.13","15.49"
"20241021","001","7","13.07","15.49"
"20241021","001","7",,"15.49"
"20241021","001","7","14.15","15.49"
"20241021","001","7","12.0","15.49"
"20241021","001","7","13.38","15.49"
"20241021","001","7","11.62","15.49"
"20241021","001","7","11.5","15.49"
"20241021","001","7","14.39","15.49"
"20241021","001","7",,"15.49"
"20241021","001","7","13.29","15.49"
"20241021","001","7","14.4","15.49"
"20241021","001","7","10.65","15.49"
"20241021","001","7","13.87","15.49"
"20241021","001","7","14.18","15.49"
"20241021","001","7","14.18","15.49"
"20241021","001","7",,"15.49"
"20241021","001","7","13.86","15.49"
"20241021","001","7","11.73","15.49"
"20241021","001","7","11.27","15.49"
"20241021","001","7","14.28","15.49"
"20241021","001","7","11.6","15.49"
"20241021","001","7","13.43","15.49"
"20241021","001","7","10.83","15.49"
"20241021","001","7","14.86","15.49"
"20241021","001","7","11.51","15.49"
"20241021","001","7","11.57","15.49"
"20241021","001","7","13.91","15.49"
"20241021","001","7","14.18","15.49"
"20241021","001","7",,"15.49"
"20241021","001","7","13.63","15.49"
"20241021","001","7","14.9","15.49"
"20241021","001","7","11.74","15.49"
"20241021","001","7","14.48","15.49"
"20241021","001","7",,"15.49"
"20241021","001","7","11.82","15.49"
"20241021","001","7","13.63","15.49"
"20241021","001","7","14.87","15.49"
"20241021","001","7","14.46","15.49"
"20241021","001","7","10.11","15.49"
"20241021","001","7","11.41","15.49"
"20241021","001","7","12.01","15.49"
"20241021","001","7","12.0","15.49"
"20241021","001","7","11.17","15.49"
"20241021","001","7","11.61","15.49"
"20241021","001","7","15.13","15.49"
"20241021","001","7","13.92","15.49"
"20241021","001","7","11.41","15.49"
"20241024","001","7","11.62","15.49"
"20241024","001","7","11.69","15.49"
"20241024","001","7","11.69","15.49"
"20241024","001","7","14.22","15.49"
"20241024","001","7","14.51","15.49"
"20241024","001","7","13.94","15.49"
"20241024","001","7","14.51","15.49"
"20241024","001","7","13.94","15.49"
"20241024","001","7","14.22","15.49"
"20241024","001","7","11.62","15.49"
"20241127","001","7","14.21","15.49"
"20241127","001","7","11.64","15.49"
"20241127","001","7","11.67","15.49"
"20241127","001","7","14.21","15.49"
"20241127","001","7","14.15","15.49"
"20241127","001","7","14.08","15.49"
"20241127","001","7","14.15","15.49"
"20241127","001","7","14.08","15.49"
"20241127","001","7","11.67","15.49"
"20241127","001","7","11.64","15.49"
"20241129","001","7","12.13","15.49"
"20241129","001","7","12.28","15.49"
"20241129","001","7","11.56","15.49"
"20241129","001","7","14.03","15.49"
"20241129","001","7","12.32","15.49"
"20241129","001","7","14.69","15.49"
"20241129","001","7",,"15.49"
"20241129","001","7","13.7","15.49"
"20241129","001","7","14.49","15.49"
"20241129","001","7","12.84","15.49"
"20241129","001","7","11.91","15.49"
"20241129","001","7","13.88","15.49"
"20241129","001","7",,"15.49"
"20241129","001","7","11.77","15.49"
"20241129","001","7","11.56","15.49"
"20241129","001","7","12.32","15.49"
"20241129","001","7",,"15.49"
"20241129","001","7","13.7","15.49"
"20241129","001","7","14.55","15.49"
"20241129","001","7","14.77","15.49"
"20241129","001","7","11.36","15.49"
"20241129","001","7",,"15.49"
"20241129","001","7","14.77","15.49"
"20241129","001","7","12.13","15.49"
"20241129","001","7","11.88","15.49"
"20241129","001","7","14.69","15.49"
"20241129","001","7","13.88","15.49"
"20241129","001","7","14.85","15.49"
"20241129","001","7",,"15.49"
"20241129","001","7",,"15.49"
"20241129","001","7","14.55","15.49"
"20241129","001","7",,"15.49"
"20241129","001","7","14.03","15.49"
"20241129","001","7","11.77","15.49"
"20241129","001","7","14.67","15.49"
"20241129","001","7",,"15.49"
"20241129","001","7","14.49","15.49"
"20241129","001","7","14.85","15.49"
"20241129","001","7","14.67","15.49"
"20241129","001","7","11.91","15.49"
"20241129","001","7",,"15.49"
"20241129","001","7","11.88","15.49"
"20241129","001","7",,"15.49"
"20241129","001","7","11.36","15.49"
"20241129","001","7","12.28","15.49"
"20241129","001","7","12.84","15.49"
"20241130","001","7","14.34","15.49"
"20241130","001","7","14.17","15.49"
"20241130","001","7",,"15.49"
"20241130","001","7","13.99","15.49"
"20241130","001","7","14.78","15.49"
"20241130","001","7","13.8","15.49"
"20241130","001","7","12.06","15.49"
"20241130","001","7","14.55","15.49"
"20241130","001","7","11.74","15.49"
"20241130","001","7","13.69","15.49"
"20241130","001","7",,"15.49"
"20241130","001","7","15.22","15.49"
"20241130","001","7","14.44","15.49"
"20241130","001","7","11.87","15.49"
"20241130","001","7","14.59","15.49"
"20241130","001","7","11.75","15.49"
"20241130","001","7","14.34","15.49"
"20241130","001","7",,"15.49"
"20241130","001","7","12.32","15.49"
"20241130","001","7","12.04","15.49"
"20241130","001","7","11.68","15.49"
"20241130","001","7",,"15.49"
"20241130","001","7","11.94","15.49"
"20241130","001","7","12.06","15.49"
"20241130","001","7","14.44","15.49"
"20241130","001","7","13.99","15.49"
"20241130","001","7",,"15.49"
"20241130","001","7","11.94","15.49"
"20241130","001","7",,"15.49"
"20241130","001","7","11.87","15.49"
"20241130","001","7","11.75","15.49"
"20241130","001","7","14.78","15.49"
"20241130","001","7","14.26","15.49"
"20241130","001","7","13.69","15.49"
